Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,10.0,MBytes,83.9,0.156,70,7201,0.97
1.0000,2.0000,11.1,MBytes,92.8,0.189,0,7892,0
2.0000,3.0000,11.1,MBytes,93.3,0.245,0,7931,0
3.0000,4.0000,11.1,MBytes,93.4,0.377,0,7944,0
4.0000,5.0000,11.1,MBytes,93.2,0.253,0,7923,0
5.0000,6.0000,11.1,MBytes,93.3,0.208,0,7936,0
6.0000,7.0000,11.0,MBytes,92.2,0.259,0,7840,0
7.0000,8.0000,11.1,MBytes,92.9,0.187,0,7902,0
8.0000,9.0000,11.1,MBytes,93.3,0.263,0,7931,0
9.0000,10.0000,11.1,MBytes,92.8,0.170,0,7887,0
10.0000,11.0000,11.2,MBytes,93.9,0.144,0,7981,0
11.0000,12.0000,11.1,MBytes,92.8,0.190,0,7887,0
12.0000,13.0000,11.1,MBytes,93.3,0.252,0,7931,0
13.0000,14.0000,11.1,MBytes,93.3,0.172,0,7936,0
14.0000,15.0000,11.1,MBytes,93.3,0.256,0,7932,0
15.0000,16.0000,11.1,MBytes,93.3,0.196,0,7935,0
16.0000,17.0000,11.1,MBytes,93.3,0.253,0,7932,0
17.0000,18.0000,10.8,MBytes,90.8,0.216,133,7853,1.7
18.0000,19.0000,11.1,MBytes,93.0,0.249,0,7907,0
19.0000,20.0000,11.1,MBytes,93.3,0.189,0,7936,0
20.0000,21.0000,11.1,MBytes,93.3,0.271,0,7932,0
21.0000,22.0000,11.1,MBytes,93.3,0.276,0,7936,0
0.0000,22.0002,243,MBytes,92.6,0.228,203,173486,0.12
