uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
1,3fea,566,1,0,0,0,5,5.40,0.000,15,0,0
1,3fea,894,0,69,0,1198,1,5.20,0.000,2,0,0
1,3fea,138,3,69,3,0,8,8.70,0.000,14,0,0
1,3fea,432,3,69,3,0,12,12.50,0.018,14,0,0
1,3fea,314,13,69,3,0,11,11.30,0.001,14,0,0
1,3fea,258,0,69,0,1,9,9.80,0.002,13,0,0
0,1971,500,1,0,0,0,4,5.00,0.003,15,0,0
1,3fea,703,13,69,3,3360,7,7.50,0.006,13,0,0
0,1971,523,4,9,195833,4912896,4,4.70,0.001,14,14511,0
0,1971,528,4,9,681183,14887995,4,4.70,0.001,14,50707,0
0,1971,533,4,9,1145246,22320226,4,4.80,0.001,14,85334,0
0,1971,538,4,9,1620151,25792384,4,4.80,0.001,15,120899,0
0,1971,543,4,9,2096158,28303364,4,4.90,0.001,15,156208,0
0,1971,548,4,9,2571077,29206338,4,4.90,0.001,15,191834,0
0,1971,553,4,9,3036904,31013994,4,5.00,0.001,15,226440,0
0,1971,558,4,9,3521999,30300430,4,5.00,0.001,15,262666,0
0,1971,563,4,9,3960973,33216740,5,5.10,0.001,15,295405,0
0,1971,568,4,9,4399823,34701552,5,5.10,0.001,15,328042,0
0,1971,573,4,9,4810764,37516528,5,5.20,0.001,15,358725,0
0,1971,578,4,9,5236876,38027276,5,5.20,0.001,15,390565,0
0,1971,583,4,9,5662052,38906956,5,5.30,0.001,15,422151,0
0,1971,588,4,9,6085151,38698828,5,5.30,0.001,15,453885,0
0,1971,593,4,9,6528102,38209744,5,5.40,0.001,15,486855,0
0,1971,598,4,9,6972846,36916368,5,5.40,0.001,15,520035,0
0,1971,603,4,9,7413785,37128108,5,5.50,0.001,15,552752,0
0,1971,608,4,9,7851131,37011172,5,5.50,0.001,15,585335,0
0,1971,613,4,9,8267689,38585244,5,5.60,0.001,15,616491,0
0,1971,618,4,9,8714848,37123716,5,5.60,0.001,15,649920,0
0,1971,623,4,9,9139124,38319824,5,5.70,0.001,15,681643,0
0,1971,628,4,9,0,38351756,5,5.70,0.001,15,714158,1
0,1971,633,4,9,10000464,38792052,5,5.80,0.001,15,745853,0
0,1971,638,4,9,10439591,37825236,5,5.80,0.001,15,778588,0
0,1971,643,4,9,10846731,39791052,5,5.90,0.001,15,808741,0
0,1971,648,4,9,11284083,38583436,5,5.90,0.001,15,841422,0
0,1971,653,4,9,11695026,39808624,5,6.00,0.005,15,872064,0
0,1971,658,4,9,12121124,39380280,5,6.00,0.005,15,903913,0
0,1971,663,4,9,12526020,41067728,6,6.10,0.005,15,934028,0
0,1971,668,4,9,12912097,42450156,6,6.10,0.005,15,962965,0
0,1971,673,4,9,13284178,45119908,6,6.20,0.005,15,990566,0
0,1971,678,4,9,13684457,44102324,6,6.20,0.005,15,1020377,0
0,1971,683,4,9,14063958,45381184,6,6.30,0.005,15,1048818,0
0,1971,688,4,9,14466061,44256404,6,6.30,0.005,15,1078736,0
0,1971,693,4,9,14836318,45836916,6,6.40,0.005,15,1106312,0
0,1971,698,4,9,15225405,45440304,6,6.40,0.005,15,1135241,0
0,1971,703,4,9,15608668,45869440,6,6.50,0.005,15,1163925,0
0,1971,708,4,9,15996254,45285772,6,6.50,0.005,15,1192829,0
0,1971,713,4,9,16366828,46794312,6,6.60,0.005,15,1220601,0
0,1971,718,4,9,16780114,44331328,6,6.60,0.005,15,1251331,0
0,1971,723,4,9,17152192,46037588,6,6.70,0.005,15,1279105,0
0,1971,728,4,9,17552791,44644208,6,6.70,0.005,15,1308924,0
0,1971,733,4,9,17924552,46065748,6,6.80,0.005,15,1336481,0
0,1971,738,4,9,18312135,45575664,6,6.80,0.005,15,1365565,0
0,1971,743,4,9,18696909,45949008,6,6.90,0.005,15,1394172,0
0,1971,748,4,9,19082988,45332740,6,6.90,0.005,15,1423151,0
0,1971,753,4,9,19456579,46821512,6,7.00,0.004,15,1450708,0
0,1971,758,4,9,19866856,44347204,6,7.00,0.004,15,1481583,0
0,1971,763,4,9,20229491,46768972,7,7.10,0.004,15,1508632,0
0,1971,768,4,9,20597551,47172280,7,7.10,0.004,15,1536123,0
0,1971,773,4,9,20934950,49925324,7,7.20,0.004,15,1561082,0
0,1971,778,4,9,21286956,50056764,7,7.20,0.004,15,1587422,0
0,1971,783,4,9,21635897,50884408,7,7.30,0.004,15,1613432,0
0,1971,788,4,9,21990911,50429152,7,7.30,0.004,15,1639871,0
0,1971,793,4,9,22335702,51653660,7,7.40,0.004,15,1665659,0
0,1971,798,4,9,22703377,50056484,7,7.40,0.004,15,1693030,0
0,1971,803,4,9,23039651,51803012,7,7.50,0.004,15,1718114,0
0,1971,808,4,9,23407711,50144672,7,7.50,0.004,15,1745482,0
0,1971,813,4,9,0,51680452,7,7.60,0.004,15,1770974,1
0,1971,818,4,9,24107131,50566952,7,7.60,0.004,15,1797662,0
0,1971,823,4,9,24457576,51185628,7,7.70,0.004,15,1823657,0
0,1971,828,4,9,24809582,50607020,7,7.70,0.004,15,1850108,0
0,1971,833,4,9,25147363,52343288,7,7.80,0.004,15,1875190,0
0,1971,838,4,9,25515041,50463880,7,7.80,0.004,15,1902545,0
0,1971,843,4,9,25849814,52043280,7,7.90,0.004,15,1927572,0
0,1971,848,4,9,26216370,50286724,7,7.90,0.004,15,1955134,0
0,1971,853,4,9,26552273,51763776,7,8.00,0.005,15,1980099,0
0,1971,858,4,9,26914562,50618104,7,8.00,0.005,15,2007014,0
0,1971,863,4,9,27244010,52632144,8,8.10,0.005,15,2031400,0
0,1971,868,4,9,27557220,53954376,8,8.10,0.005,15,2054979,0
0,1971,873,4,9,27852522,57066568,8,8.20,0.005,15,2076901,0
0,1971,878,4,9,28183229,55640968,8,8.20,0.005,15,2101599,0
0,1971,883,4,9,28477024,57819704,8,8.30,0.005,15,2123589,0
0,1971,888,4,9,28808085,56086168,8,8.30,0.005,15,2148227,0
0,1971,893,4,9,29103002,57885924,8,8.40,0.005,15,2170275,0
0,1971,898,4,9,29417714,57275256,8,8.40,0.005,15,2193691,0
0,1971,903,4,9,29728976,57749676,8,8.50,0.005,15,2216815,0
0,1971,908,4,9,30043692,56976352,8,8.50,0.005,15,2240241,0
0,1971,913,4,9,30337487,58850980,8,8.60,0.005,15,2262390,0
0,1971,918,4,9,30669667,56695132,8,8.60,0.005,15,2286927,0
0,1971,923,4,9,30963465,58442152,8,8.70,0.005,15,2308916,0
0,1971,928,4,9,31293015,56453840,8,8.70,0.005,15,2333580,0
0,1971,933,4,9,31587932,58103028,8,8.80,0.005,15,2355561,0
0,1971,938,4,9,31902645,57403344,8,8.80,0.005,15,2378957,0
0,1971,943,4,9,32215411,57825512,8,8.90,0.005,15,2402246,0
0,1971,948,4,9,32530116,57021208,8,8.90,0.005,15,2425778,0
0,1971,953,4,9,32823922,58877068,8,9.00,0.004,15,2447630,0
0,1971,958,4,9,33154598,56710496,8,9.00,0.004,15,2472287,0
0,1971,963,4,9,33466071,57301396,9,9.10,0.004,15,2495472,0
0,1971,968,4,9,33753165,58526132,9,9.10,0.004,15,2516990,0
0,1971,973,4,9,34001018,62421660,9,9.20,0.004,15,2535471,0
0,1971,978,4,9,34269718,62837528,9,9.20,0.004,15,2555615,0
0,1971,983,4,9,34537467,64028612,9,9.30,0.004,15,2575471,0
0,1971,988,4,9,34806169,63541712,9,9.30,0.004,15,2595626,0
0,1971,993,4,9,35056037,65875484,9,9.40,0.004,15,2614034,0
0,1971,998,4,9,35344124,63589048,9,9.40,0.004,15,2635550,0
0,1971,1003,4,9,35601684,65035284,9,9.50,0.004,15,2654557,0
0,1971,1008,4,9,35890282,63092940,9,9.50,0.004,15,2676306,0
0,1971,1013,4,9,36136631,65118316,9,9.60,0.004,15,2694719,0
0,1971,1018,4,9,36421795,64429532,9,9.60,0.004,15,2715882,0
0,1971,1023,4,9,36686536,64968432,9,9.70,0.004,15,2735780,0
0,1971,4,4,9,36958246,64096824,9,9.70,0.004,15,2755918,0
0,1971,9,4,9,37205106,66203272,9,9.80,0.004,15,2774442,0
0,1971,14,4,9,37493196,63782600,9,9.80,0.004,15,2795757,0
0,1971,19,4,9,37741557,65745828,9,9.90,0.004,15,2814417,0
0,1971,24,4,9,38030155,63512264,9,9.90,0.004,15,2835920,0
0,1971,29,4,9,38276509,65365944,9,10.00,0.004,15,2854234,0
0,1971,34,4,9,38565113,63251000,9,10.00,0.004,15,2875749,0
0,1971,39,4,9,38817373,65240220,10,10.10,0.004,15,2894629,0
0,1971,44,4,9,39064978,65703848,10,10.10,0.004,15,2913170,0
0,1971,49,4,9,39289581,68749840,10,10.20,0.004,15,2929744,0
0,1971,54,4,9,39556101,66673072,10,10.20,0.004,15,2949597,0
0,1971,59,4,9,39779201,69034880,10,10.30,0.004,15,2966272,0
0,1971,64,4,9,40047730,66840944,10,10.30,0.004,15,2986321,0
0,1971,69,4,9,40270321,68901008,10,10.40,0.004,15,3002907,0
0,1971,74,4,9,40519433,68124472,10,10.40,0.004,15,3021411,0
0,1971,79,4,9,40759942,68666048,10,10.50,0.004,15,3039634,0
0,1971,84,4,9,41009057,67726968,10,10.50,0.004,15,3058021,0
0,1971,89,4,9,41233665,69944864,10,10.60,0.004,15,3074603,0
0,1971,94,4,9,41498678,67378520,10,10.60,0.004,15,3094598,0
0,1971,99,4,9,41724785,69451480,10,10.70,0.004,15,3111177,0
0,1971,104,4,9,41990306,67087384,10,10.70,0.004,15,3131189,0
0,1971,109,4,9,42214402,69046480,10,10.80,0.004,15,3147867,0
0,1971,114,4,9,42460509,68210288,10,10.80,0.004,15,3166257,0
0,1971,119,4,9,42704021,68716480,10,10.90,0.004,15,3184476,0
0,1971,124,4,9,42951629,67756688,10,10.90,0.004,15,3202887,0
0,1971,129,4,9,43176235,69962128,10,11.00,0.002,15,3219574,0
