Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,468,KBytes,3.83,3.037,0,326,0
1.0000,2.0000,459,KBytes,3.76,2.984,0,320,0
2.0000,3.0000,388,KBytes,3.18,3.557,0,270,0
3.0000,4.0000,353,KBytes,2.89,3.361,0,246,0
4.0000,5.0000,376,KBytes,3.08,3.409,0,262,0
5.0000,6.0000,376,KBytes,3.08,3.398,0,262,0
6.0000,7.0000,398,KBytes,3.26,2.793,0,277,0
7.0000,8.0000,454,KBytes,3.72,3.011,0,316,0
8.0000,9.0000,386,KBytes,3.16,3.763,0,269,0
9.0000,10.0000,372,KBytes,3.05,3.438,0,259,0
10.0000,11.0000,379,KBytes,3.10,3.295,0,264,0
11.0000,12.0000,402,KBytes,3.29,3.721,0,280,0
12.0000,13.0000,429,KBytes,3.52,3.033,0,299,0
13.0000,14.0000,382,KBytes,3.13,3.347,0,266,0
14.0000,15.0000,369,KBytes,3.02,3.377,0,257,0
15.0000,16.0000,375,KBytes,3.07,3.392,0,261,0
16.0000,17.0000,376,KBytes,3.08,3.351,0,262,0
17.0000,18.0000,395,KBytes,3.23,2.241,0,275,0
18.0000,19.0000,761,KBytes,6.23,2.166,0,530,0
19.0000,20.0000,415,KBytes,3.40,2.324,0,289,0
0.0000,22.0564,8.12,MBytes,3.09,3.472,0,5790,0
