Interval_Start(sec),Interval_End(sec),Transfer,Transfer_Unit,Bandwidth(Mbits/sec),Jitter(ms),Lost_Datagrams,Total_Datagrams,Packet_Loss(%)
0.0000,1.0000,10.2,MBytes,85.4,0.125,73,7337,0.99
1.0000,2.0000,9.67,MBytes,81.1,0.298,66,6965,0.95
2.0000,3.0000,6.71,MBytes,56.3,0.242,0,4789,0
3.0000,4.0000,6.70,MBytes,56.2,0.244,0,4778,0
4.0000,5.0000,6.68,MBytes,56.1,0.241,0,4768,0
5.0000,6.0000,6.70,MBytes,56.2,0.244,0,4776,0
6.0000,7.0000,7.58,MBytes,63.6,0.199,0,5404,0
7.0000,8.0000,10.5,MBytes,87.8,0.259,0,7469,0
8.0000,9.0000,14.0,MBytes,118,0.117,0,9994,0
9.0000,10.0000,10.8,MBytes,90.2,0.128,614,8283,7.4
10.0000,11.0000,9.56,MBytes,80.2,0.286,30,6852,0.44
11.0000,12.0000,5.32,MBytes,44.7,0.281,0,3797,0
12.0000,13.0000,5.34,MBytes,44.8,0.271,0,3809,0
13.0000,14.0000,5.33,MBytes,44.7,0.307,0,3801,0
14.0000,15.0000,5.33,MBytes,44.7,0.291,0,3805,0
15.0000,16.0000,6.16,MBytes,51.6,0.227,0,4391,0
16.0000,17.0000,8.74,MBytes,73.3,0.250,0,6236,0
17.0000,18.0000,12.0,MBytes,101,0.204,0,8583,0
18.0000,19.0000,9.31,MBytes,78.1,0.820,10027,16665,60
19.0000,20.0000,5.91,MBytes,49.6,0.468,14607,18826,78
20.0000,21.0000,5.52,MBytes,46.3,0.119,6903,10840,64
21.0000,22.0000,5.06,MBytes,42.4,0.299,2174,5780,38
0.0000,22.0126,173,MBytes,66.0,0.302,34543,157998,22
