uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,e56b,406,0,eMBB,9,371,216,23,23.71,27.0,0.019,15,0,0.000,0
0,0119,712,3,URLLC,69,3,0,21,21.00,20.0,0.053,14,0,0.000,0
1,e56b,276,13,eMBB,9,0,19882954,24,24.08,27.0,0.028,15,10409,0.000,1
1,e56b,281,13,eMBB,9,0,44831648,23,23.17,25.0,0.282,15,24005,0.000,1
1,e56b,286,13,eMBB,9,0,53900380,22,22.26,25.0,0.282,15,44863,0.000,1
1,e56b,291,13,eMBB,9,0,59110280,21,21.35,25.0,0.282,15,62235,0.000,1
1,e56b,296,13,eMBB,9,1074643,59434588,21,21.00,25.0,0.282,15,80235,0.000,0
1,e56b,301,13,eMBB,9,0,64951972,21,21.00,25.0,0.282,15,99730,0.000,1
1,e56b,306,13,eMBB,9,1608194,64787824,21,21.00,25.0,0.282,14,119817,0.000,0
1,e56b,311,13,eMBB,9,0,71603256,20,20.09,24.0,0.282,14,133151,0.000,1
1,e56b,316,13,eMBB,9,0,80886128,19,19.18,22.0,0.282,13,135664,0.000,1
1,e56b,321,13,eMBB,9,1905758,86699872,18,18.27,22.0,0.282,12,142147,0.000,0
1,e56b,326,13,eMBB,9,2010747,87237152,18,18.08,20.0,0.282,12,149791,0.000,0
1,e56b,331,13,eMBB,9,2064637,93955096,18,18.08,20.0,0.282,12,153928,0.000,0
1,e56b,336,13,eMBB,9,2163755,90555552,18,18.08,20.0,0.282,12,161309,0.000,0
1,e56b,341,13,eMBB,9,2211225,96391072,18,18.08,20.0,0.282,12,164950,0.000,0
1,e56b,346,13,eMBB,9,2273529,95214408,18,18.08,20.0,0.282,12,169445,0.000,0
1,e56b,351,13,eMBB,9,2370101,95767080,18,18.08,20.0,0.282,12,176805,0.000,0
1,e56b,356,13,eMBB,9,2432407,94234144,18,18.08,20.0,0.282,12,181402,0.000,0
1,e56b,361,13,eMBB,9,2487805,97130696,18,18.08,20.0,0.282,12,185650,0.000,0
1,e56b,366,13,eMBB,9,2592791,93396608,18,18.08,20.0,0.282,12,193264,0.000,0
1,e56b,371,13,eMBB,9,2648189,97592280,18,18.08,20.0,0.282,12,197486,0.000,0
1,e56b,376,13,eMBB,9,2747307,92703280,18,18.08,20.0,0.282,12,204821,0.000,0
1,e56b,381,13,eMBB,9,2807075,96632056,18,18.08,20.0,0.314,12,209356,0.000,0
1,e56b,386,13,eMBB,9,2869375,95356928,18,18.08,20.0,0.314,12,213935,0.000,0
1,e56b,391,13,eMBB,9,2967448,95851232,18,18.08,20.0,0.314,12,221317,0.000,0
1,e56b,396,13,eMBB,9,3029763,94283832,18,18.08,20.0,0.314,12,225895,0.000,0
1,e56b,401,13,eMBB,9,3085168,97159848,18,18.08,20.0,0.314,12,230104,0.000,0
1,e56b,406,13,eMBB,9,3190151,93413824,18,18.08,20.0,0.314,12,237987,0.000,0
1,e56b,411,13,eMBB,9,3245559,97602424,18,18.08,20.0,0.314,12,241874,0.000,0
1,e56b,416,13,eMBB,9,3343173,92709136,18,18.08,20.0,0.314,12,249253,0.000,0
1,e56b,421,13,eMBB,9,3404443,96635648,18,18.08,20.0,0.314,12,253927,0.000,0
1,e56b,426,13,eMBB,9,3466761,95358512,18,18.08,20.0,0.314,12,258518,0.000,0
1,e56b,431,13,eMBB,9,3564837,95852384,18,18.08,20.0,0.314,12,265883,0.000,0
1,e56b,436,13,eMBB,9,3625648,94284328,18,18.08,20.0,0.314,12,270361,0.000,0
1,e56b,441,13,eMBB,9,3668757,98187224,18,18.08,20.0,0.314,12,273475,0.000,0
1,e56b,446,13,eMBB,9,3772236,94020472,18,18.08,20.0,0.314,12,281400,0.000,0
1,e56b,451,13,eMBB,9,3827644,97960640,18,18.08,20.0,0.314,12,285337,0.000,0
1,e56b,456,13,eMBB,9,3925258,92920664,18,18.08,20.0,0.314,12,292676,0.000,0
