uid,rnti,frame,slot,fiveQI,pending_bytes,throughput,mcs,olla_frac,bler,cqi,hol_delay_us,ue_type
2,740a,968,0,0,0,0,5,5.30,0.000,15,0,0
2,740a,172,0,69,0,1,4,4.30,0.000,13,0,0
2,740a,824,13,69,3,0,4,4.40,0.013,11,0,0
2,740a,804,0,69,0,0,11,11.80,0.000,13,0,0
2,740a,408,0,69,0,21,10,10.20,0.000,14,0,0
2,740a,62,13,69,3,0,16,16.90,0.000,14,0,0
2,740a,640,0,69,0,0,18,18.90,0.000,14,0,0
2,740a,544,0,69,0,0,22,22.00,0.001,15,0,0
0,5ecf,959,4,0,0,2886,4,4.00,0.000,0,0,1
2,740a,573,3,0,3,19544,16,16.30,0.105,13,0,0
