uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
1,312a,482,0,eMBB,0,0,0,24,24.89,27.0,0.000,15,0,0.000,0
0,f693,26,0,eMBB,9,0,0,22,22.55,26.0,0.022,14,0,0.009,0
0,f693,652,1,eMBB,9,0,16584304,20,20.00,24.0,0.164,14,13863,0.001,1
0,f693,657,1,eMBB,9,171081,52245348,20,20.00,24.0,0.164,14,12764,0.000,0
0,f693,662,1,eMBB,9,139505,77819896,20,20.00,24.0,0.164,14,10391,0.000,0
0,f693,667,1,eMBB,9,81216,92065720,21,21.00,24.0,0.164,15,5994,0.001,0
0,f693,672,1,eMBB,9,0,82368256,21,21.00,24.0,0.164,15,26725,0.000,1
0,f693,677,1,eMBB,9,482467,82935800,21,21.00,24.0,0.164,15,35900,0.000,0
0,f693,682,1,eMBB,9,0,76013080,21,21.00,24.0,0.164,15,56604,0.000,1
0,f693,687,1,eMBB,9,862771,79454704,21,21.00,24.0,0.164,15,64216,0.000,0
0,f693,692,1,eMBB,9,0,77636872,21,21.00,24.0,0.164,14,81794,0.000,1
0,f693,697,1,eMBB,9,1039984,91771456,20,20.68,24.0,0.164,13,77544,0.000,0
0,f693,702,1,eMBB,9,964972,103803360,20,20.36,24.0,0.164,13,71897,0.000,0
0,f693,707,1,eMBB,9,792365,116294976,20,20.04,24.0,0.164,12,59083,0.000,0
0,f693,712,1,eMBB,9,697968,119622536,19,19.71,24.0,0.164,12,52001,0.000,0
0,f693,717,1,eMBB,9,474056,128448016,19,19.39,24.0,0.164,12,35437,0.000,0
0,f693,722,1,eMBB,9,318108,130714896,19,19.07,24.0,0.164,11,23700,0.000,0
0,f693,727,1,eMBB,9,150926,131599848,18,18.75,24.0,0.209,11,11230,0.000,0
0,f693,732,1,eMBB,9,47355,128486088,18,18.28,19.3,0.209,11,3477,0.000,0
0,f693,737,1,eMBB,9,21328,121015424,18,18.28,19.3,0.209,11,1679,0.000,0
0,f693,742,1,eMBB,9,47364,114130936,18,18.28,19.3,0.209,11,3628,0.000,0
0,f693,747,1,eMBB,9,21328,112635776,18,18.28,19.3,0.209,11,1680,0.000,0
0,f693,752,1,eMBB,9,48389,109192576,18,18.28,19.3,0.209,11,3634,0.000,0
0,f693,757,1,eMBB,9,21328,109720552,18,18.28,19.3,0.209,12,1574,0.000,0
0,f693,762,1,eMBB,9,47364,107461296,18,18.28,19.3,0.209,12,3459,0.000,0
0,f693,767,1,eMBB,9,19824,108709880,18,18.28,19.3,0.209,12,1533,0.000,0
0,f693,772,1,eMBB,9,47355,106906264,18,18.28,19.3,0.209,12,3478,0.000,0
0,f693,777,1,eMBB,9,21328,108269688,18,18.28,19.3,0.209,12,1610,0.000,0
0,f693,782,1,eMBB,9,47364,106605368,18,18.28,19.3,0.209,12,3518,0.000,0
0,f693,787,1,eMBB,9,21328,108183400,18,18.28,19.3,0.209,12,1574,0.000,0
0,f693,792,1,eMBB,9,48389,106563496,18,18.28,19.3,0.209,12,3595,0.000,0
0,f693,797,1,eMBB,9,21328,108070776,18,18.28,19.3,0.209,12,1664,0.000,0
0,f693,802,1,eMBB,9,47364,106477824,18,18.28,19.3,0.209,12,3594,0.000,0
0,f693,807,1,eMBB,9,21328,108109912,18,18.28,19.3,0.209,12,1614,0.000,0
0,f693,812,1,eMBB,9,47355,106531808,18,18.28,19.3,0.209,12,3514,0.000,0
0,f693,817,1,eMBB,9,22832,108038768,18,18.28,19.3,0.209,12,1688,0.000,0
0,f693,822,1,eMBB,9,47364,106459656,18,18.28,19.3,0.209,12,3581,0.000,0
0,f693,827,1,eMBB,9,21328,108095904,18,18.28,19.3,0.146,12,1668,0.000,0
0,f693,832,1,eMBB,9,48389,106502456,18,18.28,19.3,0.146,12,3636,0.000,0
0,f693,837,1,eMBB,9,19824,108122800,18,18.28,19.3,0.146,12,1591,0.000,0
0,f693,842,1,eMBB,9,45851,106540064,18,18.28,19.3,0.146,12,3498,0.000,0
0,f693,847,1,eMBB,9,21328,108056992,18,18.28,19.3,0.146,12,1684,0.000,0
0,f693,852,1,eMBB,9,45851,106578960,18,18.28,19.3,0.146,12,3462,0.000,0
0,f693,857,1,eMBB,9,22735,108052232,18,18.28,19.3,0.146,12,1832,0.017,0
1,312a,857,1,URLLC,69,10149,553616,15,19.08,20.1,0.683,9,7685,0.000,0
0,f693,862,1,eMBB,9,52219,106236048,18,18.28,19.3,0.146,12,3843,0.014,0
1,312a,862,1,URLLC,69,0,1675111,19,19.08,20.1,0.683,9,44329,0.000,1
0,f693,867,1,eMBB,9,22735,108196232,18,18.28,19.3,0.146,12,1723,0.024,0
1,312a,867,1,URLLC,69,100116,2681403,21,21.00,20.1,0.683,15,74140,0.000,0
0,f693,872,1,eMBB,9,51472,106350776,18,18.28,19.3,0.146,12,3984,0.012,0
1,312a,872,1,URLLC,69,0,3137154,21,21.00,20.1,0.683,15,108352,0.000,1
0,f693,877,1,eMBB,9,24239,108164488,18,18.28,19.3,0.146,12,1839,0.029,0
1,312a,877,1,URLLC,69,182588,3740410,21,21.00,20.1,0.683,15,135950,0.000,0
0,f693,882,1,eMBB,9,52099,106321896,18,18.28,19.3,0.146,12,3879,0.016,0
1,312a,882,1,URLLC,69,0,3868151,21,21.00,20.1,0.683,15,169188,0.000,1
0,f693,887,1,eMBB,9,22735,108240952,18,18.28,19.3,0.146,12,1697,0.030,0
1,312a,887,1,URLLC,69,263701,4126668,21,21.00,20.1,0.683,15,196699,0.000,0
0,f693,892,1,eMBB,9,52219,106365744,18,18.28,19.3,0.146,12,3867,0.013,0
1,312a,892,1,URLLC,69,0,3881354,20,20.00,20.1,0.683,14,231056,0.000,1
0,f693,897,1,eMBB,9,22735,108292496,18,18.28,19.3,0.146,12,1692,0.030,0
1,312a,897,1,URLLC,69,347708,4195320,19,19.08,20.1,0.683,13,259659,0.000,0
0,f693,902,1,eMBB,9,52219,106419224,18,18.28,19.3,0.146,12,3823,0.015,0
1,312a,902,1,URLLC,69,0,3921398,19,19.08,20.1,0.683,13,294027,0.000,1
0,f693,907,1,eMBB,9,24239,108215888,18,18.28,19.3,0.146,12,1787,0.026,0
1,312a,907,1,URLLC,69,432149,4103437,19,19.08,20.1,0.683,12,322736,0.000,0
0,f693,912,1,eMBB,9,52856,106342856,18,18.28,19.3,0.146,12,4017,0.015,0
1,312a,912,1,URLLC,69,0,3877685,19,19.08,20.1,0.683,12,356928,0.000,1
0,f693,917,1,eMBB,9,22593,108265096,18,18.28,19.3,0.146,12,1731,0.028,0
1,312a,917,1,URLLC,69,516590,4069470,19,19.08,20.1,0.683,11,385630,0.000,0
0,f693,922,1,eMBB,9,52219,106370952,18,18.28,19.3,0.146,12,3840,0.016,0
1,312a,922,1,URLLC,69,0,3977615,19,19.08,20.1,0.683,11,418817,0.000,1
0,f693,927,1,eMBB,9,22735,108287112,18,18.28,19.3,0.102,12,1691,0.029,0
1,312a,927,1,URLLC,69,605579,3949670,19,19.08,20.1,0.683,11,450964,0.000,0
0,f693,932,1,eMBB,9,50715,106403144,18,18.28,19.3,0.102,12,3791,0.014,0
1,312a,932,1,URLLC,69,0,3826459,19,19.08,20.1,0.683,10,485175,0.000,1
0,f693,937,1,eMBB,9,22735,108195080,18,18.28,19.3,0.102,12,1724,0.026,0
1,312a,937,1,URLLC,69,690360,3980795,15,19.08,20.1,0.685,9,515004,0.000,0
0,f693,942,1,eMBB,9,50715,106441544,18,18.28,19.3,0.102,12,3756,0.015,0
1,312a,942,1,URLLC,69,0,3794524,19,19.08,20.1,0.685,9,550488,0.000,1
0,f693,947,1,eMBB,9,22735,108237000,18,18.28,19.3,0.102,12,1728,0.026,0
1,312a,947,1,URLLC,69,775713,4028740,15,19.08,20.1,0.685,9,578061,0.000,0
0,f693,952,1,eMBB,9,52976,106354016,18,18.28,19.3,0.102,12,3956,0.014,0
1,312a,952,1,URLLC,69,0,3747968,19,19.08,20.1,0.685,9,614499,0.000,1
0,f693,957,1,eMBB,9,21231,108285064,18,18.28,19.3,0.102,12,1674,0.029,0
